initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['X2Pi', 27, 1, 0.5, 1.5]","['a4Sigma', 17, 0, -1.5, -1.5]",1.8918000000000001,0.5285971032878739,0.001832851832557809
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.6241049999999999,1.6022944857035277,0.6007182018012669
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.3080179,3.2465645665398015,0.29647568760160947
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.0619436,16.143717833642217,0.059622416108021825
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.03159763,31.647943215994363,0.03041358661568449
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.00816668,122.44877967546174,0.007860653775064086
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.0035335559999999993,283.00103351977447,0.003401144689249529
"['a4Sigma', 0, 0, -1.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.00156703,638.1498758798491,0.0015083094091036596
"['a4Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.380703,2.626719516263334,0.6738726954528905
"['a4Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.1347196543,7.422821897784517,0.23846383289236645
"['a4Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.0323651,30.897479074682295,0.057288640162022224
"['a4Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.011480265,87.10600321508258,0.020320925025711586
"['a4Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.004125719999999999,242.3819357590918,0.007302832016253875
"['a4Sigma', 0, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.00155421388,643.4120894609434,0.0027510744507553008
"['a4Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.4291906,2.3299671521230896,0.6642840161277328
"['a4Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.148053,6.754337973563522,0.22915050199086193
"['a4Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 0, -1, 0.5, -0.5]",0.04533206,22.059443140241143,0.0701631463413769
"['a4Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.01564099,63.93457191648355,0.024208497701053353
"['a4Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.005840978,171.2042058710031,0.009040431742805487
"['a4Sigma', 0, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.0020374,490.8216354176892,0.0031534060961694943
"['a4Sigma', 0, 0, 1.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.857,1.1668611435239207,0.9009695445758961
"['a4Sigma', 0, 0, 1.5, 1.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.0791402,12.635803295922933,0.08320059504276
"['a4Sigma', 0, 0, 1.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.01035489,96.57273037183398,0.010886161642279464
"['a4Sigma', 0, 0, 1.5, 1.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.004702433999999999,212.65582887500392,0.004943698739064421
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 0, 1, 0.5, 1.5]",1.594713,0.6270720813086743,0.3575791141040361
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",1.322959,0.7558813236086681,0.29664429098901274
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.8101780000000001,1.234296660733814,0.18166449480663904
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.630673,1.5856077555246537,0.14141446933042795
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.061436500000000005,16.27696890285091,0.013775776107457964
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.03040581,32.88845125323088,0.006817830295116199
"['a4Sigma', 1, 0, -1.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",0.00938342,106.57095174254164,0.002104024367310039
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.981274,1.019083354903931,0.3981083341337025
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.79668,1.2552091178390319,0.32321751889649386
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.32922010900000004,3.0374815288090433,0.1335664342042141
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.29294657,3.4135917686286614,0.1188500571429408
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.0455538,21.952065469840058,0.0184814307028005
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.015263733,65.5147728278528,0.00619258160033958
"['a4Sigma', 1, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",0.0039034300000000003,256.18494503552,0.0015836433195086372
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 0, -1, 0.5, -0.5]",1.117791,0.8946216242571285,0.40572710318914285
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.885512,1.1292901733686274,0.3214162742401972
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.37353000000000003,2.677161138328916,0.13558102082969048
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.31842499999999996,3.140456936484259,0.11557943554117255
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.03962775,25.234841745998697,0.014383773186046013
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.013216099999999998,75.66528703626638,0.004797077421859749
"['a4Sigma', 1, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.006929774000000001,144.3048503457688,0.0025153155918910064
"['a4Sigma', 1, 0, 1.5, 1.5]","['X2Pi', 0, -1, -0.5, -1.5]",2.204719,0.45357254144405706,0.5337136561129325
"['a4Sigma', 1, 0, 1.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",1.800755,0.5553226285641301,0.4359229157156281
"['a4Sigma', 1, 0, 1.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.0930267,10.749601995986097,0.02251970440365459
"['a4Sigma', 1, 0, 1.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.011021989999999999,90.72771795292866,0.0026681797456003147
"['a4Sigma', 1, 0, 1.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",0.010952090000000001,91.30677341037189,0.002651258503227798
"['a4Sigma', 1, 0, 1.5, 1.5]","['X2Pi', 0, -1, 0.5, -0.5]",0.010427577,95.89955557268961,0.002524285518956894
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",3.2069799999999997,0.3118198429675271,0.34659380613487534
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",2.37059,0.4218359142660688,0.2562011022473711
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",1.5635600000000003,0.6395661183453144,0.1689814752571721
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",1.090828,0.9167348106209229,0.11789104651681451
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.667964,1.4970866693414615,0.07219009320952294
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.3186896,3.1378494936766055,0.034442323132542446
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.0221846,45.076314199940505,0.002397596789371856
"['a4Sigma', 2, 0, -1.5, -1.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.01205236,82.97130188610363,0.0013025567123298948
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",1.9074810000000002,0.5242516177094293,0.37236344432940993
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",1.4107850000000002,0.7088252285075329,0.27540235620080444
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.666076793,1.501328391124415,0.13002627487737356
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.5384872,1.857054355238156,0.10511923763293046
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.425643,2.349386692603896,0.08309068008263412
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.1522518,6.5680668471571435,0.029721399402328225
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 0, 1, 0.5, 1.5]",0.016288749999999998,61.39206507558899,0.0031797617139151975
"['a4Sigma', 2, 0, -0.5, -0.5]","['X2Pi', 0, 1, -0.5, 0.5]",0.0056187375,177.97592430683937,0.001096845760604073
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",2.2077310000000003,0.4529537339467534,0.3869045495186217
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",1.5440559999999999,0.6476449040708369,0.27059559842731057
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.7666679999999999,1.3043455576599,0.1343584599619893
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",0.577983,1.7301546931311127,0.10129144005516139
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.4394711,2.2754624820608225,0.07701724891843849
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.15614,6.404508774177021,0.02736351320058358
"['a4Sigma', 2, 0, 0.5, 0.5]","['X2Pi', 0, -1, 0.5, -0.5]",0.014089539999999998,70.97463792288465,0.00246918991789516
"['a4Sigma', 2, 0, 1.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",4.35522,0.22960952604001633,0.5081813211471439
"['a4Sigma', 2, 0, 1.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",3.2007700000000003,0.3124248227770193,0.3734763174508162
"['a4Sigma', 2, 0, 1.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.935702,1.0687163220769005,0.10918077124921928
"['a4Sigma', 2, 0, 1.5, 1.5]","['X2Pi', 0, -1, -0.5, -1.5]",0.033007800000000004,30.29586946115766,0.003851458115126376
"['a4Sigma', 2, 0, 1.5, 1.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.023521840000000002,42.51368090251442,0.0027446052615049837
"['a4Sigma', 2, 0, 1.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.021987100000000002,45.481213984563674,0.0025655267761891176
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",4.268940000000001,0.23425018857140176,0.27383149411003205
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",4.12302,0.24254066194197454,0.2644714441630813
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",2.03238,0.4920339700252906,0.13036717592642363
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",1.925454,0.5193580319238995,0.12350839919514858
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",1.892258,0.5284691622389759,0.1213790391482806
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.929296,1.076083400767893,0.059609765457110275
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.16216399999999997,6.1665967785698435,0.010402022612371976
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.1016937,9.833450843070908,0.006523150433732347
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.0824836,12.123622150342612,0.00529091704909749
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.0477217,20.954827677974592,0.0030611122228166045
"['a4Sigma', 3, 0, -1.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.0242494,41.23813372702005,0.0015554796819050656
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",2.5009740000000003,0.3998442206916185,0.28959178288228077
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",2.347135,0.42605133492534514,0.2717785188152304
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",1.219677,0.8198892001734887,0.14122835222217883
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.99028226,1.0098131011657223,0.11466636807503566
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.85259266,1.1728930436722267,0.09872306888506086
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.45612744,2.1923697464901477,0.05281572642143842
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 1, 1, 0.5, 1.5]",0.11032209999999999,9.064366976335657,0.01277437255657886
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.0749087,13.349584227199244,0.008673798282746602
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 1, 1, -0.5, 0.5]",0.039122613949999996,25.5606642561776,0.004530070094609415
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.0303058747,32.996902742424396,0.003509165743498335
"['a4Sigma', 3, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.014757339999999997,67.76288951802968,0.0017087760213420834
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",2.798719,0.3573063247864469,0.29082964409440454
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",2.711895,0.3687458400859915,0.28180730458163006
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",1.3225060000000002,0.7561402367928765,0.13742856974662856
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",1.054216,0.9485722091108463,0.10954914161751385
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",1.008928,0.9911510038377367,0.1048430268122235
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",0.4906750000000001,2.038008865338564,0.050988625730565285
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 1, -1, 0.5, -0.5]",0.1040604,9.609803537176486,0.010813464694498221
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.05683977,17.59331538463298,0.005906520118492713
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.0375745,26.61379392939361,0.003904564360346716
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.023401900000000003,42.731573077399695,0.00243181478674095
"['a4Sigma', 3, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.014409080000000001,69.40068345793068,0.0014973234569557723
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",5.71015,0.17512674798385333,0.39486624848455903
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",5.47647,0.18259937514493826,0.3787068927853442
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",2.76105,0.36218105430904907,0.19093114110457549
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 1, -1, -0.5, -1.5]",0.23317320000000002,4.288657530110664,0.016124309647056523
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.1507301,6.634374952315429,0.010423233911666495
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",0.0444461,22.49916190621899,0.003073520794859953
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.0346586,28.852867686519364,0.0023966990989250612
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",0.0328544,30.437323463523914,0.0022719357064544883
"['a4Sigma', 3, 0, 1.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.0174402,57.338791986330435,0.0012060184665587431
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",7.5420300000000005,0.13259029730722363,0.3240684903784031
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",3.58173,0.27919469083375914,0.1539009834279415
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",3.3146500000000003,0.30169097793130495,0.14242499985186666
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",3.209872,0.3115389024858312,0.13792286338663534
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",1.564916,0.6390119341868828,0.0672418388270809
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",1.476134,0.6774452725836543,0.06342702388829449
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.891103,1.1222047282974021,0.03828921443983465
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.689727,1.4498489982268348,0.029636422510017173
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.3805595,2.627709990159226,0.016352009029950806
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.3312547,3.0188250913873826,0.014233463743813112
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.1850134,5.405013907100783,0.007949718210849816
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.07408529999999999,13.497954385012953,0.003183322173238651
"['a4Sigma', 4, 0, -1.5, -1.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.031875799999999996,31.371761649903693,0.0013696501320737122
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",4.29999,0.2325586803690241,0.3337279248774183
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",2.021173,0.49476219997001736,0.15686591622498336
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",1.7659976000000002,0.5662521851671825,0.13706141511643075
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 3, 1, 0.5, 1.5]",1.758453,0.5686816764508349,0.13647586870771114
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.7866901900000001,1.2711484301081724,0.061056068649025214
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.6641719,1.5056343094310374,0.05154726172593243
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.566289,1.7658827912956103,0.043950440082630035
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.437813,2.2840801894872924,0.033979247387635116
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.240409328,4.159572377324727,0.018658486683600338
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 2, 1, -0.5, 0.5]",0.1603030264,6.238185407084742,0.012441330410545605
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.1131548,8.837450996334224,0.008782094049967394
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.050401234,19.840784056993524,0.0039117065932900265
"['a4Sigma', 4, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.019871319999999998,50.3237832212455,0.0015422394908302436
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",4.693509000000001,0.21306020719252905,0.32650178861837664
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 4, -1, 0.5, -0.5]",2.311133,0.4326882096357068,0.1607729010927548
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 3, -1, 0.5, -0.5]",2.2412840000000003,0.4461728187949407,0.15591388762687994
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",1.89298,0.5282675992350685,0.13168428052845207
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 4, -1, -0.5, -1.5]",0.890436,1.1230453395864497,0.06194276961015581
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 3, -1, -0.5, -1.5]",0.837232,1.1944120626063026,0.05824165789147111
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.5145663,1.9433841664329745,0.0357955673064098
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.444024,2.2521305154676323,0.03088832474583218
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",0.216858,4.611312471755711,0.015085626740292585
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.163802,6.10493156371717,0.011394810573340186
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.1059248,9.440659788831322,0.0073686098522542124
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.045934,21.770366177559104,0.0031953775221047857
"['a4Sigma', 4, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.01745714,57.283151764836624,0.001214397891675803
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",9.944289999999999,0.10056022099114166,0.4611285060244005
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",4.72049,0.21184241466457931,0.21889471258411836
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 3, -1, -0.5, -1.5]",4.25615,0.23495412520705333,0.19736271678679446
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.2313140000000002,0.8121405262995465,0.05709748863588339
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.960555,1.041064801078543,0.04454207309966504
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.250687,3.9890381232373437,0.011624653121513843
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.089256,11.203728600878373,0.004138906441155064
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.0434092,23.036591321655315,0.0020129360209441205
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 4, -1, 0.5, -0.5]",0.0364467,27.437326287427943,0.0016900766490638868
"['a4Sigma', 4, 0, 1.5, 1.5]","['X2Pi', 3, -1, 0.5, -0.5]",0.0325187,30.751536808051984,0.0015079306364612932
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",11.04111,0.09057060386138713,0.3558557871419198
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",4.490448,0.22269492932553725,0.14472746921820898
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",3.69114,0.27091901147071096,0.11896571360588072
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",3.18654,0.3138200053977041,0.10270241850314081
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 3, 1, 0.5, 1.5]",1.780329,0.5616939340986975,0.05738013457583403
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",1.481929,0.6747961609496811,0.04776268063477658
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",1.3207740000000001,0.757131803018533,0.04256864313520851
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 8, 1, 0.5, 1.5]",1.1048110000000002,0.9051321900306929,0.035608139765662294
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.914284,1.0937520507850953,0.02946744054640004
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 3, 1, -0.5, 0.5]",0.810932,1.233149018660011,0.0261363979870295
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.4248245,2.353913204158423,0.013692124871926146
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 4, 1, -0.5, 0.5]",0.3803164,2.6293896345253582,0.012257625536289486
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.248722,4.020553067279935,0.00801632834828315
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.0931946,10.730235442826086,0.003003668810506947
"['a4Sigma', 5, 0, -1.5, -1.5]","['X2Pi', 2, 1, 0.5, 1.5]",0.0575682,17.370701185724062,0.0018554273189329213
"['a4Sigma', 5, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",5.98214,0.16716425894412368,0.3491107475786494
"['a4Sigma', 5, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",2.5488984,0.3923263477273162,0.14875075239396324
