initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[3, 4, 2]","[5, 0, 0]",2.062849296277769,0.4847663868632636,0.01220148818385637
"[3, 4, 2]","[0, 2, 3]",2.0390831983082376,0.49041647777278935,0.01206091477208322
"[3, 4, 2]","[1, 1, 3]",2.0320733427105844,0.4921082221698254,0.012019452378102409
"[3, 4, 2]","[1, 2, 3]",1.7426870088661146,0.57382650752108,0.010307769445498417
"[3, 4, 2]","[1, 7, 0]",1.5841742588280312,0.6312436870043564,0.009370186923076566
"[3, 4, 2]","[1, 5, 0]",1.5564531960195924,0.6424863931388093,0.009206220403122137
"[3, 4, 2]","[0, 6, 1]",1.4488871118465385,0.690184895582063,0.008569980854557223
"[3, 4, 2]","[0, 0, 4]",1.3914966680004464,0.7186506608290917,0.008230523762990766
"[3, 4, 2]","[1, 6, 0]",1.3753884432962098,0.7270673276877575,0.008135245686329376
"[3, 4, 2]","[4, 0, 1]",1.3560427090623555,0.737439900172065,0.00802081815733425
"[3, 4, 2]","[0, 8, 1]",1.2196894717953002,0.8198808164901742,0.007214306301937658
"[3, 4, 2]","[2, 3, 0]",1.0627331054081708,0.94097002804474,0.0062859295885688135
"[3, 4, 2]","[0, 4, 2]",0.9528155565389269,1.049521067469206,0.0056357814288624615
"[3, 4, 2]","[0, 4, 3]",0.9494235010000001,1.0532707468761087,0.0056157178567673586
"[3, 4, 2]","[1, 4, 1]",0.8849048462048972,1.1300650056203363,0.005234098314544263
"[3, 4, 2]","[2, 4, 0]",0.8429290974708321,1.1863394003130887,0.004985817161329931
"[3, 4, 2]","[1, 1, 2]",0.716536245806431,1.39560281263168,0.004238219705282206
"[3, 4, 2]","[0, 3, 2]",0.4949817788947624,2.0202763872094147,0.0029277535384220382
"[3, 4, 2]","[0, 1, 3]",0.49339979219126856,2.026753995089535,0.0029183962906073153
"[3, 4, 2]","[1, 3, 1]",0.45087284482630735,2.217920221798313,0.002666854868407763
"[3, 4, 2]","[0, 5, 1]",0.4260567898958145,2.3471049487194753,0.0025200710962966825
"[3, 4, 2]","[3, 1, 1]",0.2747101104806439,3.640200931266634,0.0016248749596316195
"[3, 4, 2]","[1, 0, 3]",0.26724678611645836,3.741859778864578,0.0015807303562394989
"[3, 4, 2]","[4, 1, 0]",0.25870654113881475,3.8653835175486644,0.0015302159059740414
"[3, 4, 2]","[2, 0, 2]",0.23408193018407997,4.272008519468414,0.0013845645003486258
"[3, 4, 2]","[2, 2, 1]",0.2198224469089973,4.549125960798638,0.0013002214913839074
"[3, 4, 2]","[3, 2, 0]",0.19608574731074854,5.099809719547038,0.001159821967194535
"[3, 4, 2]","[3, 1, 0]",0.171840865306149,5.819337549414778,0.0010164166094537145
"[3, 4, 3]","[3, 3, 0]",1.56345653197554,0.6396084442056268,0.09910782122220806
"[3, 4, 3]","[0, 5, 2]",1.441698627866093,0.6936262410682418,0.09138956340942314
"[3, 4, 3]","[0, 1, 4]",1.3785256288849521,0.7254127011108744,0.08738501441106851
"[3, 4, 3]","[2, 3, 1]",1.2287364206415603,0.8138441924573782,0.07788984664145737
"[3, 4, 3]","[0, 7, 1]",1.1020708348894699,0.9073826911500594,0.06986048991104535
"[3, 4, 3]","[0, 3, 3]",0.9476905734569153,1.0551967361585906,0.06007429436459012
"[3, 4, 3]","[1, 3, 2]",0.9466301570447901,1.0563787690029027,0.06000707435684152
"[3, 4, 3]","[1, 4, 2]",0.6804551228521609,1.4696046313950155,0.043134185879894135
"[3, 4, 3]","[1, 1, 3]",0.5608629937601439,1.782966626654736,0.035553216977190875
"[3, 4, 3]","[1, 5, 1]",0.47330577523630857,2.1127990663133733,0.030002947441261214
"[3, 4, 3]","[2, 5, 0]",0.46318842488002004,2.1589485969107076,0.029361606585377942
"[3, 4, 3]","[1, 2, 3]",0.45379788988552,2.2036241734228224,0.028766338700162212
"[3, 4, 3]","[3, 2, 1]",0.3806684824575159,2.6269576970076685,0.024130650985645034
"[3, 4, 3]","[0, 4, 2]",0.309909728196281,3.226746078027764,0.01964523944793665
"[3, 4, 3]","[1, 5, 0]",0.30701888680273726,3.2571286099493615,0.01946198843573801
"[3, 4, 3]","[3, 4, 0]",0.29993638806222195,3.3340402825433424,0.01901302742874758
"[3, 4, 3]","[3, 1, 1]",0.24637526318231245,4.058849038184573,0.015617777045706245
"[3, 4, 3]","[1, 6, 1]",0.230524232240537,4.337938750649716,0.014612977034553939
"[3, 4, 3]","[1, 7, 0]",0.20842682013298797,4.797847030252364,0.013212217676146214
"[3, 4, 3]","[1, 1, 2]",0.17664797415456995,5.660976327557446,0.011197750294761789
"[3, 4, 3]","[1, 4, 1]",0.148441154743439,6.7366762386641925,0.009409714389527419
"[3, 4, 3]","[0, 3, 2]",0.144092451070313,6.939988823647872,0.009134049196814997
"[3, 4, 3]","[2, 4, 1]",0.124320639779743,8.04371664891433,0.00788071013778211
"[3, 4, 3]","[0, 6, 1]",0.119233011925064,8.386939018436301,0.007558204393903494
"[3, 4, 3]","[4, 1, 0]",0.11674263942662938,8.565850531660129,0.007400339184795509
"[3, 4, 3]","[2, 4, 0]",0.11609205259819523,8.613854072001704,0.007359098356052736
"[3, 4, 3]","[5, 0, 0]",0.11136012305626303,8.979875134429989,0.007059140399124235
"[3, 4, 3]","[1, 6, 0]",0.10579205414311589,9.452505749129289,0.006706179400777941
"[3, 4, 3]","[1, 3, 1]",0.102194164983523,9.78529449466349,0.006478108489746159
"[3, 4, 3]","[0, 0, 4]",0.10124244325705399,9.877280395742778,0.00641777865978856
"[3, 4, 3]","[4, 2, 0]",0.10049554984868682,9.950689373864519,0.006370432937746025
"[3, 4, 3]","[0, 2, 3]",0.0980643133249008,10.197389509952107,0.006216316369859213
"[3, 4, 3]","[0, 5, 1]",0.0840740625572564,11.89427475708072,0.005329471584874009
"[3, 4, 3]","[0, 8, 1]",0.07154014075970001,13.978166514362242,0.004534943783608096
"[3, 4, 3]","[0, 1, 3]",0.06908822554128473,14.474246402557187,0.004379516389146634
"[3, 4, 3]","[0, 6, 2]",0.067244101871806,14.87119274648649,0.004262617022129759
"[3, 4, 3]","[0, 2, 4]",0.062209204612999995,16.07479160392653,0.003943453881234877
"[3, 4, 3]","[3, 2, 0]",0.06045289055325059,16.54180620394221,0.0038321207828827595
"[3, 4, 3]","[4, 0, 1]",0.05936195495823321,16.845806387333358,0.00376296615804691
"[3, 4, 3]","[2, 3, 0]",0.05493519552581996,18.2032664201585,0.0034823529951935927
"[3, 4, 3]","[2, 2, 1]",0.0542603821197644,18.429652739871674,0.0034395764388660583
"[3, 4, 3]","[2, 0, 2]",0.045190655470588,22.128468586848502,0.0028646446586105046
"[3, 4, 3]","[0, 4, 3]",0.03787663836769999,26.401498208266776,0.0024010076564782716
"[3, 4, 3]","[3, 1, 0]",0.034236044697413,29.208981610996773,0.00217022969800085
"[3, 4, 3]","[2, 1, 1]",0.0340664421899535,29.354400862409666,0.0021594785612443356
"[3, 4, 3]","[1, 0, 3]",0.033286834759588296,30.04190717508667,0.0021100590908261145
"[3, 4, 3]","[3, 0, 1]",0.028908476186272965,34.591930531255215,0.0018325140680792674
"[3, 4, 3]","[0, 4, 1]",0.028387638593346243,35.226600363807265,0.0017994980692395924
"[3, 4, 3]","[3, 0, 2]",0.027143498446449994,36.84123481624332,0.001720631777320263
"[3, 4, 3]","[1, 4, 0]",0.026167563678764737,38.2152504633632,0.0016587670778533254
"[3, 4, 3]","[2, 0, 3]",0.025005487657399995,39.9912216750576,0.001585102847210146
"[3, 4, 3]","[4, 0, 0]",0.0238745285524806,41.88564384849805,0.0015134111241033
"[3, 4, 3]","[1, 0, 4]",0.022681208777099997,44.08936092549205,0.0014377663456649082
"[3, 4, 3]","[1, 2, 1]",0.019489398444910287,51.3099469348246,0.0012354368524501885
"[3, 4, 3]","[2, 6, 0]",0.0178313522125,56.08099644282657,0.001130332971261859
"[3, 4, 5]","[0, 1, 4]",0.043223076083932,23.13578973551459,0.16417906468596835
"[3, 4, 5]","[1, 7, 0]",0.034209653217623495,29.231515257945922,0.12994236822928637
"[3, 4, 5]","[0, 7, 1]",0.02656748211994114,37.63999898392387,0.10091425138375595
"[3, 4, 5]","[1, 1, 3]",0.019149303082645796,52.22122161230284,0.07273694873988051
"[3, 4, 5]","[0, 3, 3]",0.018271038064771903,54.731427763159445,0.06940093607616026
"[3, 4, 5]","[1, 3, 2]",0.01411809093414879,70.83110632055808,0.05362633053276986
"[3, 4, 5]","[1, 5, 1]",0.009952009447428998,100.48221972481548,0.037801835289372504
"[3, 4, 5]","[0, 5, 2]",0.0091070054587,109.8055781930702,0.03459216172851707
"[3, 4, 5]","[3, 4, 0]",0.008555326614939,116.88624467636764,0.032496658011941286
"[3, 4, 5]","[2, 3, 1]",0.00841628249615904,118.81730448762534,0.03196851111820679
"[3, 4, 5]","[3, 3, 0]",0.0073929825171077,135.2634065731867,0.02808159587118496
"[3, 4, 5]","[2, 5, 0]",0.006822573096578,146.57226618818788,0.025914945701058702
"[3, 4, 5]","[1, 4, 2]",0.006515451801929001,153.48129805885978,0.02474837239186841
"[3, 4, 5]","[2, 4, 1]",0.0060987604597300005,163.96774502015302,0.02316560686421073
"[3, 4, 5]","[4, 2, 0]",0.0055490517433137996,180.21097049688294,0.021077586503612508
"[3, 4, 5]","[3, 2, 1]",0.0043021078000038005,232.44419863191632,0.01634117926755803
"[3, 4, 5]","[5, 0, 0]",0.0038843778198653176,257.44148648101196,0.01475446856475547
"[3, 4, 5]","[0, 8, 1]",0.0038803958376000002,257.7056676306749,0.014739343354262666
"[3, 4, 5]","[4, 0, 1]",0.0038183294158131995,261.89463796879545,0.014503589493117421
"[3, 4, 5]","[0, 6, 2]",0.0037896839512,263.8742472662795,0.014394782207431466
"[3, 4, 5]","[1, 6, 1]",0.0031900613806900005,313.4735920923575,0.012117168448527237
"[3, 4, 5]","[3, 1, 1]",0.00307382408672396,325.3276608505552,0.011675651279135705
"[3, 4, 5]","[4, 1, 0]",0.00260258677462872,384.2331059807441,0.009885697667442456
"[3, 4, 5]","[0, 4, 3]",0.0021749146899999994,459.7881492078203,0.008261222752461944
"[3, 4, 5]","[3, 0, 2]",0.0015152686262099996,659.9489903656271,0.005755615017220654
"[3, 4, 5]","[1, 2, 3]",0.0014407989044,694.0593839613139,0.005472748308464238
"[3, 4, 5]","[1, 0, 4]",0.00132106286644882,756.9662469494153,0.005017941466816608
"[3, 4, 5]","[2, 6, 0]",0.001296815858619,771.1195027063565,0.004925841333563643
"[3, 4, 5]","[2, 0, 3]",0.0012020840307308501,831.8885988294962,0.004566010791459992
"[3, 4, 5]","[0, 2, 4]",0.001051893462088,950.666617905399,0.003995525085247069
"[3, 4, 5]","[0, 0, 5]",0.0007755982202299999,1289.3273526381415,0.0029460418347411438
"[3, 5, 0]","[1, 5, 1]",968.384970644247,0.0010326471706130673,0.30560256706980066
"[3, 5, 0]","[0, 5, 2]",399.67387182465063,0.0025020399643205377,0.12612893107901244
"[3, 5, 0]","[2, 5, 0]",352.8511649328878,0.0028340561102871793,0.11135263873965488
"[3, 5, 0]","[3, 3, 0]",323.25325005047364,0.0030935497163411575,0.10201213982426834
"[3, 5, 0]","[1, 3, 2]",196.89768673598036,0.005078779830160715,0.06213689838307747
"[3, 5, 0]","[1, 1, 3]",179.46316004798808,0.00557217425421798,0.05663491696761544
"[3, 5, 0]","[0, 1, 4]",156.27358761761027,0.006399033997011221,0.04931676036791126
"[3, 5, 0]","[3, 4, 0]",155.37198487070998,0.00643616673129414,0.0490322329100485
"[3, 5, 0]","[2, 3, 1]",147.0856966465358,0.006798757614094301,0.046417249169539605
"[3, 5, 0]","[0, 3, 3]",67.19563577904634,0.01488191886878211,0.021205573622546287
"[3, 5, 0]","[0, 7, 1]",56.34111887025999,0.017749026289356425,0.017780109233708426
"[3, 5, 0]","[0, 1, 3]",25.96620327248887,0.03851159869257812,0.008194404722999404
"[3, 5, 0]","[0, 5, 1]",23.61773836312561,0.042341056735614474,0.007453277044719464
"[3, 5, 0]","[1, 5, 0]",16.5399414182503,0.06045970627783434,0.005219668530417872
"[3, 5, 0]","[2, 3, 0]",16.07631095281599,0.0622033253110743,0.005073356201433429
"[3, 5, 0]","[1, 4, 1]",14.67961161691109,0.06812169327749706,0.0046325863470714195
"[3, 5, 0]","[1, 6, 0]",12.924233604049348,0.07737402701284242,0.004078624809903462
"[3, 5, 0]","[0, 4, 2]",7.966455299741698,0.12552634294357037,0.0025140509857646915
"[3, 5, 0]","[0, 3, 2]",7.444536141948034,0.13432670362969412,0.002349343933032822
"[3, 5, 0]","[1, 1, 2]",7.231015845931054,0.1382931556653561,0.0022819612778261
"[3, 5, 0]","[2, 4, 0]",7.138853147038601,0.14007852233447726,0.0022528766077584955
"[3, 5, 0]","[2, 2, 0]",6.793347352355211,0.14720283655940342,0.0021438420182166005
"[3, 5, 0]","[4, 1, 0]",6.37631382279028,0.15683042393957944,0.00201223473283666
"[3, 5, 0]","[3, 1, 1]",5.531449637148601,0.1807844354731373,0.0017456128089279657
"[3, 5, 0]","[1, 3, 1]",4.247216641876437,0.23544831458331167,0.001340335040304798
"[3, 5, 0]","[0, 0, 4]",3.44701457646202,0.2901061129327714,0.001087807571603469
"[3, 5, 1]","[1, 5, 1]",188.62716662154813,0.0053014632934944555,0.2561451838492538
"[3, 5, 1]","[3, 3, 0]",143.9881851182732,0.006945014267515011,0.1955279338062602
"[3, 5, 1]","[0, 5, 2]",64.58317993559832,0.015483907744976162,0.08770036042243924
"[3, 5, 1]","[2, 5, 0]",54.014279720585904,0.018513622789620952,0.07334838272407139
"[3, 5, 1]","[0, 1, 4]",46.20926055245933,0.021640683881204815,0.06274960151151222
"[3, 5, 1]","[2, 3, 1]",44.388743786759704,0.022528233842433732,0.06027744116471354
"[3, 5, 1]","[0, 3, 3]",33.35522538366413,0.02998031008627975,0.045294537850816295
"[3, 5, 1]","[1, 3, 2]",32.183375581607955,0.031071942638965334,0.04370323110339734
"[3, 5, 1]","[1, 1, 3]",25.431791773468074,0.03932086299335221,0.034534956422797455
"[3, 5, 1]","[3, 4, 0]",19.402542576394428,0.051539636934832586,0.02634757190275149
"[3, 5, 1]","[2, 4, 1]",15.742541036266,0.0635221466278097,0.021377493710008
"[3, 5, 1]","[0, 7, 1]",14.251381656243392,0.07016863516260613,0.019352582344452893
"[3, 5, 1]","[1, 4, 1]",6.088829046396981,0.16423519076984802,0.008268290636232592
"[3, 5, 1]","[1, 7, 0]",5.917010832074282,0.16900425373219025,0.008034971073178142
"[3, 5, 1]","[1, 6, 0]",5.377429144125399,0.18596246890439372,0.007302249201048996
"[3, 5, 1]","[2, 2, 1]",4.049609189034021,0.24693740885118262,0.005499143674908227
"[3, 5, 1]","[3, 2, 0]",3.3175706119720205,0.30142538530795066,0.004505076069140184
"[3, 5, 1]","[3, 2, 1]",3.2534154025517577,0.3073692954227942,0.0044179568688353255
"[3, 5, 1]","[1, 6, 1]",3.1819688343781993,0.3142708342067762,0.004320936409545217
"[3, 5, 1]","[1, 3, 1]",2.6007058821603493,0.38451099251920096,0.003531613702602787
"[3, 5, 1]","[4, 2, 0]",2.256751889017476,0.4431147282368603,0.0030645433415978428
"[3, 5, 1]","[2, 4, 0]",2.1559508852443,0.4638324587281522,0.002927661194099583
"[3, 5, 1]","[1, 5, 0]",2.0719267841293507,0.48264253720732336,0.0028135611457696503
"[3, 5, 1]","[1, 4, 0]",1.7195556532104646,0.5815455859965734,0.002335060780583776
"[3, 5, 1]","[0, 4, 1]",1.5735851381821684,0.6354915128108141,0.002136840953195339
"[3, 5, 1]","[0, 4, 2]",1.5454164894668343,0.6470747573975985,0.0020985894975158364
"[3, 5, 1]","[2, 2, 0]",1.4607686723409936,0.6845710884512765,0.001983642477590343
"[3, 5, 1]","[2, 3, 0]",1.4267265434208625,0.7009051626685937,0.0019374151630044128
"[3, 5, 1]","[3, 1, 1]",1.4133693844493345,0.7075291222539194,0.0019192768852486417
"[3, 5, 1]","[0, 2, 3]",1.3425987572950382,0.7448241662421324,0.0018231743162060053
"[3, 5, 1]","[0, 3, 2]",0.9423760500964014,1.0611475110150603,0.0012796941762443952
"[3, 5, 1]","[1, 4, 2]",0.9210955357264001,1.0856637137117093,0.0012507964232677678
"[3, 5, 1]","[0, 0, 4]",0.8315575617690617,1.202562571702905,0.0011292088427958245
"[3, 5, 1]","[4, 1, 0]",0.7813430659436321,1.279847538919789,0.0010610203549153469
"[3, 5, 2]","[3, 4, 0]",3.4858518478059133,0.28687392455575134,0.18085704161990904
"[3, 5, 2]","[0, 3, 3]",3.18873908229071,0.31360358254260967,0.16544188970161636
"[3, 5, 2]","[0, 6, 2]",1.4510273508599003,0.6891668853846106,0.07528389772252506
"[3, 5, 2]","[1, 6, 0]",1.3039853746816275,0.766879766764373,0.06765489397634282
"[3, 5, 2]","[0, 5, 2]",0.9706204767936831,1.0302688063035392,0.05035886653619626
"[3, 5, 2]","[1, 6, 1]",0.8999175176150997,1.1112129505492148,0.04669057293420043
"[3, 5, 2]","[1, 7, 0]",0.8971036784387725,1.1146983609969114,0.04654458203979536
"[3, 5, 2]","[0, 1, 4]",0.8334889429934598,1.199775963924031,0.04324404794988156
"[3, 5, 2]","[1, 5, 1]",0.7172128384857712,1.39428625136057,0.03721127513264771
"[3, 5, 2]","[2, 5, 0]",0.5275493975717022,1.8955570883086534,0.027370934715208132
"[3, 5, 2]","[2, 4, 0]",0.44128006083604754,2.2661345679326725,0.02289500811082797
"[3, 5, 2]","[0, 2, 3]",0.39779108774638217,2.5138823638944,0.02063866235676635
"[3, 5, 2]","[0, 0, 4]",0.3653381884707886,2.7371899011864653,0.018954903088951498
"[3, 5, 2]","[3, 3, 0]",0.30376644359085003,3.2920028564673287,0.01576036582444596
"[3, 5, 2]","[0, 7, 1]",0.30006786574845,3.3325794400067825,0.01556847188403124
"[3, 5, 2]","[0, 4, 3]",0.275498062407,3.6297895936657287,0.014293712617278539
"[3, 5, 2]","[2, 4, 1]",0.262412008888282,3.8108012062273233,0.01361476668692731
"[3, 5, 2]","[1, 4, 2]",0.26055193216736,3.8380064645142267,0.01351826001148046
"[3, 5, 2]","[2, 3, 1]",0.2178797200498177,4.589688291188149,0.011304290405223792
"[3, 5, 2]","[1, 4, 1]",0.18699603437544174,5.347706989295012,0.009701946912369246
"[3, 5, 2]","[0, 4, 2]",0.18169415063185804,5.503754504602424,0.009426868380422806
"[3, 5, 2]","[1, 1, 3]",0.15479882777808882,6.459997238697089,0.008031453791071657
"[3, 5, 2]","[1, 3, 2]",0.13510776837139898,7.401498907532029,0.007009819221921117
"[3, 5, 2]","[1, 0, 4]",0.105454327552867,9.482778215039813,0.005471304731218828
"[3, 5, 2]","[5, 0, 0]",0.09977828160434736,10.022221107849083,0.005176813478243154
"[3, 5, 2]","[0, 5, 1]",0.09236258218212332,10.82689522504005,0.0047920634895452455
"[3, 5, 2]","[3, 2, 1]",0.08931977279176098,11.195729330071044,0.004634192894757749
"[3, 5, 2]","[1, 5, 0]",0.08518679480009242,11.73890862247719,0.004419760897848916
"[3, 5, 2]","[3, 2, 0]",0.07299601316764999,13.699378316776006,0.003787264510354532
"[3, 5, 2]","[2, 6, 0]",0.07201447169727002,13.886097841607977,0.0037363390280590316
"[3, 5, 2]","[0, 6, 1]",0.071939096785844,13.900647140134481,0.0037324283387675595
"[3, 5, 2]","[0, 1, 3]",0.07095164158285516,14.094106601215568,0.0036811960332818416
"[3, 5, 2]","[2, 0, 2]",0.068845143103353,14.525352914130211,0.003571904216012157
"[3, 5, 2]","[0, 2, 4]",0.06701343253999999,14.922381410668748,0.0034768692667212168
"[3, 5, 2]","[3, 0, 2]",0.06687894070029109,14.952389938132612,0.0034698914038303772
"[3, 5, 2]","[1, 3, 1]",0.062140569748699026,16.092546367760587,0.0032240497014809064
"[3, 5, 2]","[4, 0, 1]",0.0579871187040205,17.24520932147411,0.003008555497696402
"[3, 5, 2]","[1, 4, 0]",0.057776105448235596,17.308193278897075,0.0029976074612192167
"[3, 5, 2]","[1, 0, 3]",0.057178574544209,17.48906837869534,0.0029666056641558273
"[3, 5, 2]","[4, 2, 0]",0.054590333033131995,18.318261575599465,0.0028323194916135648
"[3, 5, 2]","[1, 2, 3]",0.05108867163480049,19.573810944789212,0.002650642200406973
"[3, 5, 2]","[2, 2, 1]",0.04781573147712905,20.913619202465078,0.002480831692055038
"[3, 5, 2]","[2, 0, 3]",0.0316600705583097,31.585526575446423,0.0016426248012397706
"[3, 5, 2]","[0, 3, 2]",0.0299033076135171,33.4411167127202,0.0015514783719322103
"[3, 5, 2]","[0, 8, 1]",0.028574282450000002,34.99650434791583,0.0014825243343521539
"[3, 5, 2]","[2, 3, 0]",0.026175792925383815,38.203236205702716,0.0013580830962509245
"[3, 5, 2]","[1, 3, 0]",0.024044156016584405,41.590147697854405,0.0012474870175977464
"[3, 5, 2]","[1, 1, 2]",0.02371926730020662,42.159818317460804,0.0012306307613180196
"[3, 5, 3]","[3, 4, 0]",0.563089132042953,1.7759177776560586,0.10647212687321807
"[3, 5, 3]","[1, 6, 0]",0.3957536451423129,2.5268244835506195,0.07483137201255134
"[3, 5, 3]","[2, 4, 1]",0.32696624613473807,3.058419674267889,0.06182465556636267
"[3, 5, 3]","[0, 5, 2]",0.3250295710391591,3.0766431398930205,0.06145845791708366
"[3, 5, 3]","[0, 1, 4]",0.2776490359011407,3.6016692683782936,0.05249947422966409
"[3, 5, 3]","[3, 2, 1]",0.2563427155070462,3.9010275678089736,0.048470752808650375
"[3, 5, 3]","[1, 4, 2]",0.21042116511289993,4.752373647695836,0.03978764233546253
"[3, 5, 3]","[0, 0, 4]",0.20620990748551227,4.8494275187541955,0.03899135355828041
"[3, 5, 3]","[1, 4, 1]",0.17609865639868683,5.678635035897168,0.03329774527570527
"[3, 5, 3]","[0, 4, 2]",0.167657438845977,5.964542980515626,0.03170163138344141
"[3, 5, 3]","[0, 2, 3]",0.16747182028362298,5.971153823410074,0.03166653355967543
"[3, 5, 3]","[0, 3, 3]",0.1521971010336688,6.57042738139133,0.028778301922113208
"[3, 5, 3]","[4, 2, 0]",0.1452029525256584,6.8869123017542835,0.02745580815525037
"[3, 5, 3]","[1, 5, 1]",0.13263814898444234,7.539309072514982,0.02507998294277696
"[3, 5, 3]","[1, 3, 2]",0.13175765527354433,7.589691831748849,0.024913494135298694
"[3, 5, 3]","[0, 7, 1]",0.126297175215636,7.917833461378927,0.023880995206745505
"[3, 5, 3]","[3, 3, 0]",0.12291013004499136,8.136025888459715,0.023240553254286218
"[3, 5, 3]","[2, 5, 0]",0.10754312205139999,9.29859558589021,0.02033487113106845
"[3, 5, 3]","[0, 6, 1]",0.09727652294204,10.27997269799443,0.018393603611018248
"[3, 5, 3]","[2, 4, 0]",0.09611757942715181,10.403924089223523,0.01817446391548128
"[3, 5, 3]","[0, 8, 1]",0.091376175565,10.943771654009035,0.01727793204363246
"[3, 5, 3]","[1, 1, 3]",0.08964256626740001,11.155414683433337,0.016950131241629814
"[3, 5, 3]","[4, 1, 0]",0.07929924841091039,12.61045999853909,0.014994357300281255
"[3, 5, 3]","[2, 3, 1]",0.07816704637463409,12.793114827535673,0.014780274037094901
"[3, 5, 3]","[2, 2, 1]",0.06767754199517499,14.77595034511292,0.012796858308442991
"[3, 5, 3]","[3, 2, 0]",0.06468460527986598,15.459629005593769,0.01223093664605938
